,Group Name,Model Prediction,Labels
0,T496-2-3,1,1
1,T486-1-14,1,1
2,T650-150-4,0,0
3,T483-2-9,1,1
4,T664-200-14,0,0
5,T650-150-14,0,0
6,T486-2-4,1,1
7,T650-150-10,0,0
8,T489-1-4,1,1
9,T487-3-9,1,1
10,T625-142-13,0,1
11,T650-150-5,0,0
12,T627-142-8,0,0
13,T704-142-4,1,1
14,T665-200-4,1,1
15,T646-150-10,1,1
16,T665-200-5,0,0
17,T646-150-4,0,0
18,T483-3-13,1,1
19,T486-1-8,1,1
20,T486-1-10,1,1
21,T496-3-8,1,1
22,T489-1-14,1,1
23,T490-1-4,0,1
24,T479-2-9,0,0
25,T489-1-8,1,0
26,T646-150-8,0,0
27,T486-1-5,1,1
28,T596-1-4,1,1
29,T619-142-13,0,0
30,T619-142-10,0,0
31,T486-2-5,1,1
32,T490-1-8,1,0
33,T479-2-14,0,0
34,T490-1-10,1,1
35,D1b-40-0,1,1
36,T648-150-4,0,0
37,T510-4-250,0,0
38,T479-2-13,0,0
39,T486-1-13,1,1
40,T664-200-4,0,0
41,T489-2-8,0,0
42,T627-300-14,0,0
43,T606-2-4,0,0
44,T619-142-5,0,0
45,T627-300-13,0,0
46,T655-300-14,0,0
47,T703-75-8,0,1
48,T648-150-8,0,0
49,T625-142-8,0,0
50,T655-300-10,0,0
51,T655-300-13,0,0
52,T486-2-9,1,1
53,T704-142-13,1,1
54,T648-150-5,0,0
55,T627-300-8,0,0
56,T651-300-13,0,0
57,D1b-42-0,1,1
58,T496-1-4,0,0
59,T619-142-4,0,1
60,T483-2-13,1,1
61,T664-200-5,0,0
62,T619-142-8,0,0
63,T652-100-13,0,0
64,T596-1-5,1,1
65,T664-200-9,0,0
66,T496-1-8,0,0
67,T483-2-5,1,0
68,T489-1-10,0,0
69,T596-1-10,1,1
70,T488-1-9,1,1
71,T486-1-4,1,1
72,T486-2-8,1,1
73,T596-1-8,1,1
74,T487-3-10,1,1
75,T487-3-13,1,1
76,T625-142-5,1,1
77,T496-2-2,0,0
78,T489-2-13,0,0
79,T486-1-9,1,1
80,T483-3-14,1,1
